Title,URL,Text
Hasil Real Count Anies Melonjak Tinggi Melewati Prabowo dan Ganjar Pada 16 Februari 2024,https://turnbackhoax.id/2024/02/19/salah-hasil-real-count-anies-melonjak-tinggi-melewati-prabowo-dan-ganjar-pada-16-februari-2024/,"Hasil periksa fakta Raymondha ElshaDilansir dari situs resmi KPU (pemilu2024.kpu.go.id/) maka didapati fakta jika hingga saat artikel ini dibuat, jumlah suara untuk Anies masih belum melonjak naik melampaui jumlah suara kedua calon lainnya. (arsip) “Menakjubkan ! Hasil real count 16 February Anies-amin makin melunjak tinggi, Prabowo Ganjar tumbang” Muncul sebuah video Youtube yang diunggah pada 16 Februari 2024 lalu membagikan klaim jika hasil real count paslon 01 menunjukan angka yang melonjak tinggi dibandingkan hasil persentase mereka di quick count.Namun, setelah disimak rupanya isi video hanya berisi mengenai potongan-potongan video dari beberapa tokoh politik yang menanggapi mengenai hasil quick count pemilu 2024 kemarin.Sementara itu jika kita cek melalui situs resmi KPU (pemilu2024.kpu.go.id/) terlihat jika hingga saat artikel ini dibuat, hasil penghitungan pilpres masih menunjukan jika persentase suara milik Prabowo masih unggul dibandingkan kedua calon lainnya.Berdasarkan dari fakta tersebut maka klaim yang menyebutkan jika pada 16 Februari 2024 kemarin suara Anies melonjak naik mengalahkan dua calon lain adalah informasi yang tidak benar.   :"
Hasil suara real count 15 Februari 2024 dimenangkan oleh Anies,https://turnbackhoax.id/2024/02/19/salah-hasil-suara-real-count-15-februari-2024-dimenangkan-oleh-anies/,"Periksa Fakta Vania.Faktanya, real count KPU 15 Februari 2024 Anies sebesar 24,59%, Prabowo 56,39%, dan Ganjar 19,03%         Narasi  Hasil perhitungan suara Terupdate tanggal 15 -02-2024  Penjelasan:Akun X (yang dulunya twitter)  Opposite6890 telah mengunggah sebuah status dengan memperlihatkan data real count pada 15 Februari 2024 yang dimenangkan oleh Anies dengan perolehan suara 45,9%, Prabowo 38.5% dan Ganjar 18,9%.Setelah dilakukan penelusuran pada laman pemilu2024.kpu.go.id bahwa perolehan real count yang paslon nomor urut 2, Prabowo – Gibran itu unggul sementara dengan perolehan suara mencapai 14.809.016 suara atau setara 56,39%. Sementara, paslon nomor 1, Anies – Muhaimin menyusul dengan persentase 24,59% suara. Capres dan cawapres nomor urut 1 ini mendapatkan 6.456.923 suara. Sementara untuk paslon Ganjar – Mahfud mendapat persentase 19,03% suara atau 4.997.331 suara.Data tersebut didapatkan pada tanggal 15 Februari 2024. data yang masuk baru sebesar 42,53%. Data suara yang masuk itu dihimpun dari 350151 tempat pemungutan suara (TPS) dari 823.236 TPS yang ada.     Referensi:"
AMPLOP BERISI UANG DENGAN GAMBAR PASANGAN CALON ANIS-MUHAIMIN,https://turnbackhoax.id/2024/02/16/salah-amplop-berisi-uang-dengan-gambar-pasangan-calon-anis-muhaimin/,"Faktanya, foto tersebut sudah dimanipulasi. Foto asli hanya terdapat stempel dari Persaudaraan SH Terate, atau dengan kata lain TIDAK terdapat gambar dari Anies-Muhaimin di amplop tersebut.KATEGORI: MANIPULATED CONTENT/ KONTEN YANG DIMANIPULASISUMBER: FACEBOOK Beredar melalui sebuah grup Facebook bernama FORUM KOTA KUPANG, sebuah unggahan foto yang memperlihatkan amplop berisi uang senilai 300 ribu rupiah. Foto tersebut diketahui diunggah oleh akun Facebook bernama Raflesia Arnoldy pada Selasa, 13 Februari 2024. Pada unggahan yang beredar terlihat foto pasangan calon presiden dan wakil presiden nomor urut 1, Anies Baswedan dan Muhaimin Iskandar pada bagian belakang amplop.Namun setelah coba dilakukan penelusuran lebih lanjut, unggahan tersebut diketahui tidak benar. Pasalnya ditemukan foto serupa pada akun Instagram @weru.shter, beserta keterangan yang mewakili foto asli dari amplop yang beredar. Faktanya adalah foto amplop tersebut merupakan foto dari amplop untuk peserta dari kegiatan acara temu kadhang dan deklarasi pemilu damai oleh SH Terate se-Jawa Timur. Acara tersebut diketahui berlangsung pada 26 November 2023, bertempat di stadion Wilis Madiun.Pada foto asli dari amplop hanya terdapat stempel dari Persaudaraan SH Terate, atau dengan kata lain TIDAK terdapat gambar dari Anies-Muhaimin di amplop tersebut.Berdasar seluruh referensi, unggahan akun Raflesia Arnoldy terkait amplop dari Anies-Muhaimin tidak benar. Unggahan tersebut masuk ke dalam hoaks dengan kategori manipulated content atau konten yang dimanipulasi.REFERENSI:"
"DIBAGIKAN LANGSUNG OLEH JOKOWI AGAR MEMILIH PRABOWO-GIBRAN, ANGGARAN BANSOS DINAIKKAN DARI RP 20 TRILIUN MENJADI RP 493 TRILIUN",https://turnbackhoax.id/2024/02/15/salah-dibagikan-langsung-oleh-jokowi-agar-memilih-prabowo-gibran-anggaran-bansos-dinaikkan-dari-rp-20-triliun-menjadi-rp-493-triliun/,"Hasil Periksa Fakta Gabriela Nauli SinagaFaktanya, kenaikan APBN untuk bansos naik sebanyak Rp 20 triliun, dari Rp 476 triliun menjadi Rp 496 triliun. Kenaikan ataupun pembagian bansos ini merupakan program pemerintah yang telah disetujui melalui DPR, oleh karena itu tidak ada kaitannya dengan upaya pemenangan paslon Prabowo-Gibran.Selengkapnya ada di penjelasan. X bansos naik dari 20 triliun menjadi 493 triliun”Beredar sebuah unggahan melalui media sosial X, video dengan sebuah narasi yang menyatakan bahwa anggaran bantuan sosial (bansos) dari pemerintah telah naik secara signifikan dari Rp 20 triliun menjadi Rp 493 triliun. Unggahan oleh akun @cameymey683 ini juga turut menyertakan sebuah video dari salah satu partai yang mengajak pendukungnya untuk memilih pasangan calon Prabowo-Gibran karena pemberian bansos tersebut dilakukan secara langsung oleh Jokowi. Lalu apakah benar bahwa anggaran untuk pemberian bansos telah naik secara signifikan dari Rp 20 triliun menjadi Rp 493 triliun? Lalu apakah benar bahwa pemberian bansos tersebut ada kaitannya terhadap kampanye pemenangan Prabowo-Gibran oleh Jokowi?Namun, setelah melakukan penelusuran mengenai hal tersebut, klaim yang menyatakan bahwa anggaran bansos oleh pemerintah telah naik dari Rp 20 triliun menjadi Rp 493 triliun, merupakan sebuah klaim yang mengandung kekeliruan. Pasalnya, melansir dari keterangan Menteri Keuangan RI, Sri Mulyani, anggaran bansos yang dianggarkan pada APBN Tahun 2024 telah naik sebanyak Rp 20 triliun, dari Rp 476 triliun menjadi Rp 496 triliun.Adapun dalam pembagiannya, bansos tersebut akan dibagi menjadi beberapa jenis, salah satunya berupa Bantuan Langsung Tunai (BLT) berjudul Mitigasi Risiko Pangan untuk 18,8 juta penerima. Rencananya, pembagian bansos ini akan dilakukan pada periode bulan Januari-Maret. Namun, Jokowi memutuskan akan melakukan pembagian sekaligus pada bulan Februari, bersamaan dengan pelaksanaan Pemilu. Hal inilah yang menjadi awal kekhawatiran dari masyarakat dan pengamat, apabila pembagian bansos oleh Jokowi ini digunakan untuk kepentingan menggaet pemilih dalam kontestasi pemilihan presiden.Namun, Sri Mulyani mengatakan bahwa bansos merupakan program yang memang sudah dianggarkan dalam APBN.“Saya ingin menekankan pada teman-teman media, bansos itu adalah instrumen dalam APBN. APBN adalah undang-undang. Undang-undang APBN itu dibahas bersama seluruh partai politik, fraksi di Senayan dan sesudah menjadi undang-undang dia menjadi instrumen negara bersama,” kata dia.Sri Mulyani juga menjelaskan bahwa intervensi APBN dalam mengendalikan harga pangan tidak hanya melalui bansos. Intervensi juga dilakukan melalui anggaran ketahanan pangan yang tercatat meningkat dari Rp 104,2 triliun menjadi Rp 114,3 triliun.“Ini termasuk program untuk ketahanan produksi, ketahanan pertanian, infrastruktur pertanian, juga pengembangan sentra produksi,” jelasnya.Jadi dapat disimpulkan, klaim yang menyatakan bahwa anggaran bansos naik dari Rp 20 triliun menjadi Rp 493 triliun, merupakan sebuah klaim yang keliru. Adapun kaitan antara pemberian bansos oleh Jokowi dengan kesimpulan untuk memilih Prabowo-Gibran, juga merupakan sebuah kekeliruan. Oleh karena itu, unggahan ini termasuk ke dalam kategori misleading content atau konten yang menyesatkan. News #AsalBukan02 #AMINkanIndonesia pic.twitter.com/wfHX8xja1K— Ika (@cameymey683) January 31, 2024"
Jutaan The Jakmania Lakukan Kampanye Keliling Jakarta untuk Mendukung Anies,https://turnbackhoax.id/2024/02/16/salah-jutaan-the-jakmania-lakukan-kampanye-keliling-jakarta-untuk-mendukung-anies/,"Hasil periksa fakta Vendra PanjiIsi yang disajikan dalam video tidak menjelaskan informasi yang sesuai pada judul. Isi video justru hanya membahas mengenai Anies Baswedan yang disambut dengan prosesi budaya adat di Batam, yang digabungkan dengan potongan video konvoi dari The Jack saat mereka merayakan kemenangan Persija di Liga 1 Indonesia pada tahun 2018. (arsip) “Usai kampanye anies !! Jutaan the Jack mania konvoi keliling Jakarta mengarak anies presiden” Sebuah video Youtube yang diunggah 12 Februari 2024 lalu membagikan video yang berisikan klaim tentang jutaan suporter dari Persija yang melakukan kampanye konvoi untuk memberikan dukungan kepada Anies.Namun setelah disimak isi video ternyata membahas mengenai Anies Baswedan yang disambut dengan prosesi budaya adat Tepuk Tepung Tawar ketika melakukan kampanye di Batam, Kepulauan Riau.Selain itu thumbnail yang digunakan bukan merupakan foto The Jak yang melakukan konvoi kampanye untuk mendukung Anies, melainkan foto tersebut diambil dari foto konvoi saat mereka merayakan kemenangan Persija di Liga 1 Indonesia pada tahun 2018 yang lalu.Berdasarkan hal itu maka dapat disimpulkan jika unggahan tersebut berisi klaim yang tidak benar, karena foto konvoi The Jak tersebut tidak ada hubungannya dengan kampanye pilpres 2024, dan isi video juga tidak ada sama sekali menyinggung tentang benar adanya The Jak yang berkonvoi untuk memberikan dukungan kepada Anies.  :"
File APK Data TPS Pemilu 2024,https://turnbackhoax.id/2024/02/13/salah-file-apk-data-tps-pemilu-2024/,"Hasil Periksa Fakta Vinanda (Relawan Mafindo)File yang dibagikan merupakan SCAM berkedok Pemilu. Jika diunduh di ponsel Android, dapat mengakses berbagai data pribadi bahkan data perbankan. Selain itu, cek DPT secara online hanya bisa dilakukan di web  dengan menuliskan NIK atau Nomor Paspor bagi pemilih yang berada di Luar Negeri.KATEGORI: KONTEN TIRUANKetika sebuah sumber asli ditiru.Beredar di Whatsapp, sebuah nomor mengirimkan file APK Data TPS Pemilu 2024. Beredar pesan singkat melalui WhatsApp terkait data TPS Pemilu 2024 dari disertai lampiran dokumen dengan format Android Package Kit (APK) dengan nama “Data TPS Pemilu 2024.Apk”.File yang dikirimkan merupakan bentuk SCAM, yakni penipuan digital yang menarget data-data privasi seseorang termasuk data perbankan.Cek data TPS secara online pada Pemilu 2024 hanya bisa dilakukan melalui laman resmi  dengan memasukkan NIK atau Nomor Paspor bagi pemilih yang berada di Luar Negeri.Upaya pencurian data dengan modus mengirimkan file APK melalui WhatsApp kerap beredar dengan berbagai modus. Misalnya, modus tagihan listrik, undangan pernikahan, resi pengiriman ekspedisi, hingga terkait Pemilu 2024.Pelaku akan mengirimkan file APK kepada korban, dan memanfaatkan kelengahan penerima pesan yang tidak mengecek terlebih dulu jenis file yang diterima. File APK yang dikirimkan oleh pelaku diduga telah diprogram sedemikian rupa untuk mencuri data pribadi korban, terutama data perbankan."
Hasil Pemungutan Suara di Luar Negeri Menunjukkan Prabowo-Gibran Menang Telak,https://turnbackhoax.id/2024/02/13/salah-hasil-pemungutan-suara-di-luar-negeri-menunjukkan-prabowo-gibran-menang-telak/,"Hasil periksa fakta Vendra PanjiInformasi tersebut tidak benar, karena Ketua KPU sendiri menyatakan jika jadwal penghitungan suara WNI di luar negeri akan tetap dilakukan sesuai dengan jadwal penghitungan suara Indonesia.[KATEGORI]: Konten menyesatkan Tiktok  (arsip) “Ini hasil pemilu di berbagai negara di luar negeri 2024,, Prabowo Gibran tetap unggul” Pada 7 Februari 2024 lalu beredar video di Tiktok dengan klaim jika hasil pemungutan suara di luar negeri menunjukan pasangan Prabowo-Gibran menang telak dibandingkan dengan paslon lainnya.Dalam video menunjukan Prabowo-Gibran memperoleh suara sebanyak 83,2% di Malaysia, 85,2% di Korea Selatan, 88,2% di Taiwan, 75,2% di Jepang, 80,2% di Singapura, dan 87,2% di Arab Saudi.Namun jika dilansir dari Kompas.com, Ketua KPU Hasyim Asy’ari sendiri memberikan pernyataan jika pemungutan suara untuk WNI yang sedang berada di luar negeri memang dilakukan lebih awal daripada pemungutan suara di Indonesia, tetapi untuk jadwal penghitungan suaranya akan tetap disamakan dengan tanggal penghitungan suara Indonesia.Berdasarkan hal tersebut maka dapat dikatakan jika unggahan yang memberikan informasi mengenai perolehan suara Prabowo-Gibran di luar negeri tersebut bukan merupakan informasi yang resmi.  :"
Video Prabowo Boleh Jual Negeri kepada Pihak Asing Asal Santun,https://turnbackhoax.id/2024/02/14/salah-video-prabowo-boleh-jual-negeri-kepada-pihak-asing-asal-santun/,"Hasil Periksa Fakta Vinanda (Relawan Mafindo)Faktanya, video yang digunakan merupakan cuplikan sajak yang dibuat oleh Prabowo berjudul “Pemimpin Pembohong” untuk menyindir para tokoh politik yang memperlihatkan politik santun namun sering berbohong. Sajak tersebut dibacakan ketika pidato pada Kampanye Akbar Partai Gerindra di GBK pada 23 Maret 2014.Penggunaan informasi yang sesat untuk membingkai sebuah isu atau individu.Beredar sebuah video dengan narasi visual sebagai berikut:“Boleh jual negeri kepada pihak asing asal santun, Ya Allah mau kemana kami. Kami tdk mau seperti Rohingya, diusir Dimana-mana. Pantas aja 100 pulau dilelang disitus luar negeri & beliau pernah bilang Indonesia akan bubar 2030, Indonesia tinggal nama. Asal santun diam diam”Video tersebut berisi 8 pernyataan Prabowo pada sebuah kampanye, yang disebarkan di Whatsapp dengan narasi sebagai berikut:“PERNYATAAN PRABOWO SANGAT MENGERIKAN8 poin Pernyataan Prabowo yg khianat dan membahayakan kedaulatan negara al :1. Boleh bohong asal santun2. Boleh tipu asal santun3. Boleh curi asal santun4. Boleh korupsi asal santun5. Boleh khianat asal santun6. Boleh ingkar janji asal santun7. Boleh keluar negeri asal santun8. Boleh menggadaikan kedaulatan bangsa kpd orang asing asal santun”Beredar sebuah video di Whatsapp Grup yang memperlihatkan Prabowo Subianto sedang berdiri di Tengah lautan manusia. Dalam video tersebut terlihat Prabowo berbicara di podium dan melontarkan kalimat sebagai berikut:“Boleh bohong asal santun, boleh tipu asal santun, boleh curi asal santun, boleh korupsi asal santun, boleh khianat asal santun, boleh ingkar janji asal santun, boleh keluar negeri asal santun, saudara-saudara. Boleh menterahkan kedaulatan bangsa kepada orang asing asal santun”Faktanya, video tersebut merupakan cuplikan pidato Prabowo pada acara Kampanye Akbar yang dilaksanakan oleh Partai Gerindra di Gelora Bung Karno pada 23 Maret 2014.Dalam video tersebut, Prabowo membacakan sajak buatannya berjudul “Pemimpin Pembohong” yang dimaksudkan untuk menyindir para tokoh politik yang memperlihatkan politik santun namun sering berbohong.Dengan demikian, narasi yang beredar dengan klaim Prabowo membolehkan menjual negeri kepada pihak asing asal santun, tidak benar."
Wow makin mantap !! Akhirnya Airlangga resmi gelar deklarasi untuk Anies presiden RI 2024,https://turnbackhoax.id/2024/02/09/salah-wow-makin-mantap-akhirnya-airlangga-resmi-gelar-deklarasi-untuk-anies-presiden-ri-2024/,"Hasil periksa fakta Ummul Hidayah. Unggahan video dengan klaim Airlangga resmi deklarasikan Aines sebagai Presiden RI 2024. Cover dan judul dari unggahan tersebut telah dimanipulasi. Isi narasi yang disampaikan dalam unggahan tersebut tidak sesuai. Narasi yang disampaikan dalam unggahan tersebut merupakan sebuah artikel berita dan potongan video dari akun youtube lain..  (Youtube) “Wow makin mantap !! Akhirnya Airlangga resmi gelar deklarasi untuk Anies presiden RI 2024”Akun  Redaksi TV pada 25 Januari 2024 mengunggah video yang berjudul “Wow makin mantap !! Akhirnya Airlangga resmi gelar deklarasi untuk Anies presiden RI 2024”. Unggahan yang berdurasi 8 menit 24 detik itu tidak menyampaikan tentang Airlangga yang resmi mendeklarasikan Anies sebagai presiden 2024. Unggahan tersebut menyampaikan tentang alumni Univesitas Airlangga yang memberikan dukungan kepada Anies bukan Airlangga ketua umum partai golkar. Cover dalam unggahan tersbut dimanipulasi dengan memberikan kesan partai golkar dipimpin Airlangga mendelkarasikan Anies sebagai presiden 2024.Narasi pada unggahan tersebut adalah sebuah artikel berita dari harianterbit.com yang berjudul “Mileanies Sidrap Deklarasikan Dukungan ke Anies Baswedan Sebagai Presiden RI 2024” pada 16 Mei 2022. Artikel tersebut berisi tentang realawan mileanies dari Kabupaten Sidrap, Sulawesi Selatan mendeklarasikan dukungan mereka kepada Anies Baswedan pada pilpres 2024. Unggahan tersebut juga menampilkan potongan video dari akun Hodari Podcast Rakyat yang berjudul “ERGERAK…!! ALUMNI UNIVERSITAS AIRLANGGA DEKLARASIKAN DUKUNGAN KE ANIES DI SURABAYA; KEREN!”.–"
ANIES BERDOA DI KLENTENG UNTUK KEMENANGANNYA DI PILPRES 2024,https://turnbackhoax.id/2024/02/07/salah-anies-berdoa-di-klenteng-untuk-kemenangannya-di-pilpres-2024/,"Hasil periksa fakta Pekik Jalu Utomo.Faktanya video tersebut merupakan momen ketika Anies masih menjabat sebagai Gubernur DKI Jakarta berkunjung ke Vihara Dharma Jaya Toasebio, Jakarta Barat yang ditambahi dengan narasi menyesatkan.  (Instagram)BERITA HARI INIANIES LAGI BERDO’A UNTUK KEMENANGANNYA DI PILPRES NANTIVIRAL!!DEMI JADI PRESIDEN ANIES RELA BERDOA DI KLENTENG CINA AGAMA DI MAIN MAINKANuntuk pendukung 01 bisakah anda jelaskan tentang iniini tipe calon presiden yang kalian idamkan???. sudah tertutup kah mata hati kalian atas orang ini @aniesbaswedan yang selalu mempermainkan agama… apa masyarakat indonesia sudah dibutakan?tetap di hati bapakku @prabowo , salamBeredar sebuah video dari akun instagram bernama gue.hace805 yang menampilkan sosok calon presiden nomor urut 01 Anies Baswedan sedang melakukan aktivitas di klenteng dengan klaim narasi yang menyatakan bahwa Anies berdoa agar dapat menang di Pemilihan Presiden 2024.Setelah dilakukan penelusuran, ditemukan foto identik dengan video klaim tersebut dari arikel fajar.co.id berjudul “Bakar Dupa di Vihara, Anies Dikecam Netizen, Lieus Sungkharisma: Itu Bukan Sembahyang” yang dimuat pada 7 September 2021.Foto tersebut merupakan momen ketika Anies masih menjabat sebagai Gubernur DKI Jakarta berkunjung ke Vihara Dharma Jaya Toasebio, Jakarta Barat sebagai bentuk apresiasi Pemprov DKI Jakarta karena pengurus Vihara selama ini kerap membantu dalam menyukseskan vaksinasi di Jakarta.Tokoh Tionghoa Lieus Sungkharisma mengatakan bahwa momen ketika Anies memasang dupa tersebut bukanlah sembayang melainkan bentuk penghormatan Anies pada Vihara Dharma Jaya Toasebio sebagai salah satu situs keagamaan yang bersejarah di Jakarta yang berdiri sejak tahun 1751 dan masih terawat dengan baik hingga saat ini.Lieus juga menjelaskan bahwa dalam ritual agama di vihara ada tiga unsur utama yang harus dipenuhi yakni pembakaran dupa, kertas emas dan lilin. Ketiganya wajib dilakukan dalam sembahyang vihara maupun klenteng dan Anies tidak melakukan ketiga hal tersebut. Anies hanya membakar dan memasang dupa lalu memberi hormat.Hoax serupa sebelumnya juga sudah pernah dibahas oleh turnbackhoax.id pada artikelnya yang berjudul “[SALAH] Anies Sembahyang di Klenteng” yang dimuat pada 21 September 2023.Dengan demikian klaim narasi Anies berdoa di klenteng untuk kemenangannya di Pilpres 2024 adalah keliru dan termasuk ke dalam konten yang menyesatkan. Dupa di Vihara, Anies Dikecam Netizen, Lieus Sungkharisma: Itu Bukan Sembahyang[SALAH] Anies Sembahyang di Klenteng"
